Id,Sales
1506,9938.51171875
1507,6478.86474609
1508,7365.10253906
1509,7895.6171875
1510,6367.64453125
1511,5296.44433594
1512,4775.37646484
1513,9653.49121094
1514,6032.55371094
1515,7219.06835938
1516,7616.14648438
1517,4894.38867188
1518,7444.72119141
1519,6029.05664062
1520,4081.02392578
1521,8687.96386719
1522,8701.53125
1523,4715.86865234
1524,7456.33251953
1525,6535.27001953
1526,4752.93603516
1527,9280.59667969
1528,6069.31884766
1529,7534.80273438
1530,4759.04248047
1531,5097.12353516
1532,6912.97509766
1533,4386.53271484
1534,7672.98242188
1535,4751.69384766
1536,6146.65185547
1537,4831.94628906
1538,6009.31787109
1539,6391.80224609
1540,6929.50537109
1541,6786.68017578
1542,8173.54638672
1543,6002.21435547
1544,7225.31640625
1545,7031.61279297
1546,9542.54199219
1547,9348.390625
1548,6902.80859375
1549,3130.92236328
1550,6247.01953125
1551,7295.78613281
1552,4745.60644531
1553,10609.3642578
1554,5889.40380859
1555,6733.8515625
1556,10651.7451172
1557,6489.66992188
1558,4603.05322266
1559,11331.6210938
1560,9197.19335938
1561,5449.61230469
1562,9266.59570312
1563,9737.89257812
1564,6078.64648438
1565,5618.38720703
1566,7018.82080078
1567,5938.20214844
1568,6130.38623047
1569,7010.83203125
1570,5068.98730469
1571,6514.86230469
1572,7343.76367188
1573,7031.53222656
1574,7993.24267578
1575,6175.36425781
1576,7490.21240234
1577,4123.59960938
1578,7792.78955078
1579,7010.89892578
1580,5971.29882812
1581,6840.24316406
1582,7616.56787109
1583,9528.79980469
1584,5802.64599609
1585,5633.06884766
1586,6256.75732422
1587,6956.72363281
1588,6878.03125
1589,4686.97460938
1590,4372.59619141
1591,8341.21679688
1592,7279.64599609
1593,5691.65283203
1594,7931.71923828
1595,6205.76220703
1596,7437.46044922
1597,5250.15869141
1598,3616.45239258
1599,6849.76220703
1600,6245.64892578
1601,6913.78613281
1602,9356.99804688
1603,9190.46777344
1604,5110.15039062
1605,7781.32177734
1606,4232.95214844
1607,3408.29931641
1608,7906.4765625
1609,12245.4169922
1610,7029.50683594
1611,7667.30517578
1612,4985.57910156
1613,7025.56591797
1614,9041.64355469
1615,6408.81005859
1616,8529.06738281
1617,5322.51611328
1618,4764.36132812
1619,5550.66357422
1620,5612.42041016
1621,5794.70361328
1622,5489.21435547
1623,5006.49951172
1624,4434.38769531
1625,7122.49560547
1626,7137.17089844
1627,5789.52685547
1628,6454.59326172
1629,7176.38037109
1630,6158.58251953
1631,5891.02783203
1632,8835.58398438
1633,7477.8203125
1634,5447.68896484
1635,3963.51611328
1636,11976.5693359
1637,6438.47119141
1638,5882.86328125
1639,8449.49023438
1640,8564.09472656
1641,7556.81884766
1642,5889.57275391
1643,7417.31298828
1644,9892.00292969
1645,14119.2011719
1646,5629.57177734
1647,4951.0546875
1648,4930.94873047
1649,6842.49414062
1650,5730.3125
1651,7978.30615234
1652,8868.55371094
1653,6096.65234375
1654,4348.62890625
1655,6022.84326172
1656,8294.35351562
1657,5138.02490234
1658,7460.35205078
1659,4309.00488281
1660,7253.62695312
1661,8345.85546875
1662,7207.62011719
1663,9596.62988281
1664,6358.90429688
1665,4433.02197266
1666,6292.37304688
1667,7683.91650391
1668,8695.08496094
1669,7305.09619141
1670,7522.75292969
1671,6418.51855469
1672,4710.06933594
1673,9255.078125
1674,4657.21777344
1675,9256.92285156
1676,6165.79443359
1677,4514.85986328
1678,7161.65869141
1679,6373.92138672
1680,8095.43310547
1681,8621.52929688
1682,4481.01220703
1683,4795.58007812
1684,7852.37402344
1685,8829.12207031
1686,9831.5703125
1687,5526.68896484
1688,6278.5
1689,6539.39746094
1690,6579.4140625
1691,5615.63867188
1692,9726.64257812
1693,8172.01855469
1694,11486.9765625
1695,4641.73974609
1696,6033.73925781
1697,9687.18457031
1698,8154.04101562
1699,5628.54101562
1700,10347.9990234
1701,6744.11669922
1702,5663.44921875
1703,5303.07666016
1704,5171.96777344
1705,5417.1484375
1706,6600.69140625
1707,5049.89550781
1708,5027.98291016
1709,9291.92480469
1710,6425.02392578
1711,21364.7890625
1712,6824.43994141
1713,4727.29052734
1714,8927.1015625
1715,10845.2167969
1716,8054.20605469
1717,8325.10546875
1718,6752.47802734
1719,8600.78320312
1720,9361.078125
1721,6372.1953125
1722,6520.07763672
1723,7558.36132812
1724,9410.52832031
1725,8068.53808594
1726,9597.60058594
1727,7164.20019531
1728,5515.49267578
1729,6359.23828125
1730,11340.3564453
1731,11966.5898438
1732,11989.2548828
1733,8822.00976562
1734,5368.86083984
1735,6278.84765625
1736,5260.47509766
1737,8992.21875
1738,12856.5703125
1739,10460.7070312
1740,7120.47119141
1741,6157.58984375
1742,5036.45507812
1743,6556.10400391
1744,12397.46875
1745,7749.38476562
1746,5338.87353516
1747,6233.91845703
1748,8725.01660156
1749,4096.91455078
1750,8305.59472656
1751,4924.23193359
1752,7115.14892578
1753,7333.45361328
1754,6182.95556641
1755,8539.13574219
1756,8089.65966797
1757,5918.86816406
1758,8247.73046875
1759,7616.51660156
1760,12059.9697266
1761,6426.64794922
1762,9884.9296875
1763,7643.5234375
1764,10100.2666016
1765,7475.89453125
1766,10969.5322266
1767,6131.86572266
1768,5713.64990234
1769,7578.24169922
1770,6221.26611328
1771,10317.9511719
1772,8845.94726562
1773,6758.82519531
1774,8006.93164062
1775,7651.91210938
1776,10951.2167969
1777,4663.28125
1778,15105.1191406
1779,5717.80957031
1780,7041.86132812
1781,9737.01953125
1782,5683.43945312
1783,7334.60742188
1784,7106.41992188
1785,8162.56933594
1786,6145.94824219
1787,6709.04736328
1788,8283.97265625
1789,8683.20019531
1790,8763.74023438
1791,5911.7421875
1792,8194.82519531
1793,12783.5869141
1794,7492.20556641
1795,5060.43164062
1796,7035.78564453
1797,6514.27832031
1798,6400.71582031
1799,8263.51855469
1800,4597.89257812
1801,9545.328125
1802,7139.24072266
1803,8111.6953125
1804,7981.71582031
1805,5111.92529297
1806,6537.64501953
1807,6080.02636719
1808,9400.58007812
1809,9720.75390625
1810,5690.11132812
1811,5540.8984375
1812,7774.578125
1813,6616.0078125
1814,7437.36132812
1815,8662.76855469
1816,7553.2734375
1817,8698.18652344
1818,6670.63476562
1819,5030.25683594
1820,8166.04980469
1821,8345.91992188
1822,9517.52832031
1823,9613.1015625
1824,8904.38867188
1825,6678.30615234
1826,9636.10546875
1827,7071.10546875
1828,8437.01660156
1829,9682.25195312
1830,7119.41210938
1831,12287.8857422
1832,7920.99902344
1833,8957.06347656
1834,6451.65136719
1835,8106.89990234
1836,8812.56542969
1837,7846.04003906
1838,4714.10546875
1839,5647.36865234
1840,9055.83203125
1841,6430.57861328
1842,5061.58544922
1843,10164.7060547
1844,7560.30078125
1845,6332.73242188
1846,7121.10302734
1847,6491.66308594
1848,8722.38769531
1849,8020.13916016
1850,8081.95507812
1851,6205.91015625
1852,6248.50927734
1853,7464.50146484
1854,4363.12988281
1855,7576.17480469
1856,5957.83251953
1857,9516.35742188
1858,8737.64160156
1859,7183.42041016
1860,12929.1689453
1861,6754.19140625
1862,5374.50732422
1863,12278.4785156
1864,7782.14550781
1865,9479.87597656
1866,8640.32324219
1867,5517.17675781
1868,6781.11572266
1869,6460.78369141
1870,9473.14257812
1871,13390.9492188
1872,6587.75976562
1873,3660.11328125
1874,5313.13720703
1875,10080.5273438
1876,9892.9375
1877,7184.33886719
1878,8092.85449219
1879,5426.60742188
1880,6329.12109375
1881,3862.12451172
1882,5889.41503906
1883,6581.35986328
1884,7993.91357422
1885,8407.51074219
1886,9092.12109375
1887,8405.97167969
1888,10095.2871094
1889,8544.12988281
1890,5728.17578125
1891,10531.9960938
1892,12851.8261719
1893,6874.84375
1894,8723.26953125
1895,6069.64306641
1896,7292.18261719
1897,4849.25195312
1898,8854.08398438
1899,6513.76855469
1900,10145.4316406
1901,8018.27294922
1902,9561.30957031
1903,8910.37792969
1904,5956.18994141
1905,9831.84277344
1906,22014.7753906
1907,11727.5292969
1908,7364.92675781
1909,3541.34936523
1910,6751.71826172
1911,10004.1142578
1912,6486.80419922
1913,13097.4150391
1914,20064.9042969
1915,4533.58935547
1916,6501.36083984
1917,8661.12402344
1918,5730.06103516
1919,10457.9736328
1920,7905.64697266
1921,8803.19824219
1922,4736.90478516
1923,7820.48828125
1924,7050.49072266
1925,8317.50976562
1926,10963.4863281
1927,6356.26660156
1928,6264.44873047
1929,8015.30615234
1930,6486.37109375
1931,5917.9765625
1932,8626.59667969
1933,6238.88525391
1934,6657.47070312
1935,9006.46777344
1936,7423.75341797
1937,6929.88867188
1938,8206.26074219
1939,8328.16308594
1940,9228.01757812
1941,7611.34619141
1942,8538.34570312
1943,6266.02636719
1944,4194.70605469
1945,7251.82861328
1946,8022.34277344
1947,6920.87890625
1948,5424.63525391
1949,10696.1523438
1950,8146.43066406
1951,10544.1171875
1952,8045.18457031
1953,6554.52197266
1954,5979.80273438
1955,5021.98193359
1956,11542.6787109
1957,5750.61572266
1958,8527.91210938
1959,17813.2011719
1960,8100.83203125
1961,7286.03662109
1962,5373.74316406
1963,5384.10742188
1964,7828.89160156
1965,4444.40283203
1966,6581.52929688
1967,11757.9931641
1968,5925.14941406
1969,19736.4492188
1970,16898.0234375
1971,5296.828125
1972,8056.83349609
1973,6480.85498047
1974,7688.29345703
1975,6392.35742188
1976,11542.2050781
1977,8645.17871094
1978,11667.2851562
1979,5615.26904297
1980,8098.08984375
1981,5204.94824219
1982,9352.9296875
1983,7540.18017578
1984,6930.64892578
1985,7069.48730469
1986,6211.98632812
1987,9209.8515625
1988,10009.2011719
1989,6606.76318359
1990,11920.9101562
1991,6972.42041016
1992,11155.6484375
1993,6420.38623047
1994,6201.03417969
1995,6223.84179688
1996,11919.1484375
1997,6792.15869141
1998,8405.06542969
1999,7717.04101562
2000,10213.7626953
2001,4863.05566406
2002,9671.89550781
2003,7788.73974609
2004,4629.16894531
2005,15995.6220703
2006,19418.0917969
2007,8402.78125
2008,7827.5625
2009,11645.5507812
2010,12313.2958984
2011,13321.6767578
2012,6763.96484375
2013,9149.02148438
2014,6489.24267578
2015,9050.85839844
2016,4744.47900391
2017,7354.10986328
2018,6448.26123047
2019,6536.01806641
2020,8629.22949219
2021,6177.06689453
2022,5802.56884766
2023,7673.87548828
2024,4384.00585938
2025,5572.72705078
2026,7008.87304688
2027,7843.85546875
2028,9735.72851562
2029,9124.95117188
2030,8240.92089844
2031,6725.29541016
2032,6776.06591797
2033,12876.7568359
2034,8965.38867188
2035,6410.66894531
2036,5325.72558594
2037,8794.23535156
2038,5095.23242188
2039,8004.65625
2040,3807.58959961
2041,6806.45898438
2042,9483.45703125
2043,7140.35742188
2044,5811.09814453
2045,9534.30859375
2046,10014.1572266
2047,13443.3896484
2048,6871.50048828
2049,10075.0009766
2050,3778.4050293
2051,5996.19482422
2052,7266.57617188
2053,4996.48095703
2054,9237.27246094
2055,5856.91796875
2056,5766.34667969
2057,10054.5634766
2058,13154.4257812
2059,8720.73144531
2060,6261.19287109
2061,5630.54931641
2062,9256.83398438
2063,7797.01953125
2064,7633.76806641
2065,5672.796875
2066,7942.43164062
2067,11823.4189453
2068,4896.83105469
2069,7691.46191406
2070,8954.54394531
2071,9815.64257812
2072,14920.7861328
2073,5912.62744141
2074,15531.1181641
2075,7545.11523438
2076,5639.96679688
2077,4385.26074219
2078,7298.45166016
2079,6910.72705078
2080,6372.29248047
2081,7190.35791016
2082,5884.41210938
2083,5340.02490234
2084,7763.12988281
2085,4020.60205078
2086,8679.71386719
2087,8107.0
2088,9309.42773438
2089,10042.6601562
2090,6124.99755859
2091,10389.0195312
2092,7377.3359375
2093,6044.92626953
2094,6334.04296875
2095,5864.30810547
2096,12115.5380859
2097,7312.46435547
2098,5581.63232422
2099,8793.44726562
2100,9608.35253906
2101,8298.09667969
2102,7443.97558594
2103,9193.40527344
2104,6153.28027344
2105,6159.75732422
2106,7046.22851562
2107,8564.94433594
2108,7465.81884766
2109,7087.62841797
2110,6609.13916016
2111,5680.22558594
2112,4367.30224609
2113,5481.75292969
2114,8881.51269531
2115,9492.25292969
2116,11773.9052734
2117,12181.2109375
2118,8757.97460938
2119,6116.58447266
2120,5738.11230469
2121,11910.5117188
2122,11602.3242188
2123,8805.0625
2124,10103.0410156
2125,9966.61914062
2126,6632.06835938
2127,4783.96582031
2128,12164.0517578
2129,7827.734375
2130,7638.13769531
2131,7399.10400391
2132,3704.45288086
2133,13254.1289062
2134,6764.69384766
2135,7277.3828125
2136,5329.05908203
2137,6140.23535156
2138,7694.66113281
2139,10495.5048828
2140,6449.13476562
2141,5638.23974609
2142,5445.74072266
2143,5279.59716797
2144,3706.90258789
2145,7689.60595703
2146,19124.5410156
2147,4928.13720703
2148,6126.62744141
2149,8074.85888672
2150,6498.70117188
2151,6231.30859375
2152,5465.46337891
2153,4677.34082031
2154,8155.33984375
2155,7514.921875
2156,5017.08398438
2157,10117.2734375
2158,7173.26660156
2159,5554.1640625
2160,9770.04394531
2161,9258.24707031
2162,10502.625
2163,6984.42822266
2164,8595.32128906
2165,5490.69091797
2166,5283.69335938
2167,17505.1171875
2168,11296.9492188
2169,6736.76855469
2170,6695.83349609
2171,5177.19482422
2172,6713.27246094
2173,5233.81347656
2174,10585.8945312
2175,5824.47753906
2176,6295.65087891
2177,7420.59619141
2178,5286.66259766
2179,7610.17041016
2180,8986.74902344
2181,8171.36376953
2182,8010.97265625
2183,5004.37011719
2184,6610.19238281
2185,7190.81054688
2186,11258.5703125
2187,9469.50195312
2188,7355.09863281
2189,5316.34130859
2190,8195.20019531
2191,6863.03759766
2192,5575.92236328
2193,8100.22167969
2194,8084.85400391
2195,7786.97167969
2196,7037.99365234
2197,7344.59765625
2198,6974.57568359
2199,6501.55273438
2200,7831.51318359
2201,7032.55859375
2202,7800.49365234
2203,9241.00878906
2204,6653.3828125
2205,5533.13476562
2206,12486.6220703
2207,6850.89257812
2208,4027.43847656
2209,9231.58300781
2210,10041.578125
2211,12163.1464844
2212,5584.42285156
2213,6848.48144531
2214,6927.21240234
2215,8974.765625
2216,6596.87695312
2217,9836.77636719
2218,3720.83984375
2219,7136.75585938
2220,6751.44140625
2221,6812.26513672
2222,6308.53857422
2223,7810.37255859
2224,10003.0263672
2225,6463.77929688
2226,9993.07128906
2227,8069.24609375
2228,10120.3525391
2229,4916.17382812
2230,7687.69921875
2231,7892.32714844
2232,8210.86425781
2233,9159.83886719
2234,4535.95996094
2235,8964.875
2236,7527.23876953
2237,8362.26171875
2238,5157.69042969
2239,4840.72070312
2240,9341.96386719
2241,7431.27001953
2242,9667.60742188
2243,7607.75341797
2244,7235.19189453
2245,8732.94238281
2246,8336.73828125
2247,8582.90234375
2248,9193.61523438
2249,7312.26220703
2250,9826.94921875
2251,12276.4287109
2252,8676.80859375
2253,5914.37060547
2254,6483.22314453
2255,4912.49414062
2256,3927.01098633
2257,9770.73339844
2258,6220.45898438
2259,10245.0517578
2260,5058.46240234
2261,6773.97216797
2262,6855.83447266
2263,10960.6943359
2264,5431.33496094
2265,5985.97705078
2266,6659.15380859
2267,9154.29296875
2268,5477.33642578
2269,7711.32421875
2270,8068.54589844
2271,9421.27832031
2272,8444.41503906
2273,7449.01806641
2274,6070.07714844
2275,5463.56591797
2276,5127.72851562
2277,12760.9658203
2278,10197.1279297
2279,7006.0859375
2280,15587.65625
2281,7024.57421875
2282,5974.62011719
2283,7550.17626953
2284,9537.328125
2285,11954.2929688
2286,7853.984375
2287,8421.29101562
2288,8985.62597656
2289,9365.39160156
2290,7367.85693359
2291,6393.44238281
2292,5854.14208984
2293,5517.01855469
2294,4555.65039062
2295,6417.51464844
2296,9940.265625
2297,18275.9238281
2298,7682.03320312
2299,5646.63037109
2300,8734.28320312
2301,4776.12792969
2302,6584.06591797
2303,4516.66064453
2304,10086.9814453
2305,6516.13623047
2306,6635.74462891
2307,15170.8828125
2308,12652.6572266
2309,6390.32128906
2310,7709.46337891
2311,4332.27441406
2312,6645.14404297
2313,6079.84082031
2314,9171.81542969
2315,5661.09960938
2316,4827.265625
2317,7007.18847656
2318,6068.10888672
2319,8493.65625
2320,8035.60644531
2321,3755.92333984
2322,7821.5625
2323,9835.03125
2324,8797.65820312
2325,6168.97119141
2326,5278.54492188
2327,9322.82617188
2328,5192.18945312
2329,10056.0976562
2330,4986.12597656
2331,5718.51855469
2332,7570.45361328
2333,6809.05615234
2334,5460.5390625
2335,6525.72070312
2336,8058.74755859
2337,10948.4287109
2338,11632.0410156
2339,6281.92041016
2340,4219.37451172
2341,6512.10986328
2342,6928.85107422
2343,5565.60839844
2344,7648.35888672
2345,6824.86962891
2346,12674.6513672
2347,8645.59960938
2348,7093.85058594
2349,8719.484375
2350,5517.05566406
2351,10285.1347656
2352,7440.06445312
2353,16275.0917969
2354,7006.04589844
2355,6239.43261719
2356,6768.15966797
2357,4783.08056641
2358,8209.25097656
2359,21510.0742188
2360,5187.46191406
2361,5204.57568359
2362,11627.9814453
2363,7428.58398438
2364,8120.61279297
2365,8715.33496094
2366,7392.95263672
2367,5567.53076172
2368,5488.51269531
2369,10402.4746094
2370,6827.08300781
2371,8049.72070312
2372,8523.86230469
2373,5697.47558594
2374,8087.43017578
2375,6877.80175781
2376,4418.06103516
2377,9649.41308594
2378,9650.16796875
2379,5008.00439453
2380,8227.7734375
2381,6997.94482422
2382,5093.59960938
2383,10129.6806641
2384,6501.63964844
2385,8489.4609375
2386,5273.21044922
2387,5851.21679688
2388,7042.90917969
2389,4847.48486328
2390,8604.10644531
2391,5156.82470703
2392,6892.32177734
2393,5625.27246094
2394,6600.40771484
2395,6940.92919922
2396,7836.42236328
2397,7687.23730469
2398,9125.94335938
2399,6737.41113281
2400,8089.01171875
2401,7586.703125
2402,10431.1376953
2403,10387.3544922
2404,7338.70117188
2405,3350.22949219
2406,7167.71337891
2407,8321.22363281
2408,4922.9453125
2409,11726.0976562
2410,6162.15527344
2411,7539.51855469
2412,12306.2285156
2413,7647.48339844
2414,5306.13818359
2415,12452.4541016
2416,9794.01269531
2417,5818.02539062
2418,11166.2080078
2419,11544.0664062
2420,6315.44433594
2421,6302.52441406
2422,7939.87890625
2423,6724.77587891
2424,6790.57177734
2425,7911.86279297
2426,5762.36035156
2427,7473.27832031
2428,8111.88867188
2429,8035.11572266
2430,8989.5
2431,6695.61621094
2432,8478.10839844
2433,4573.58935547
2434,8270.41796875
2435,7380.69287109
2436,6524.18994141
2437,7761.98974609
2438,8499.80761719
2439,10755.5263672
2440,6516.10498047
2441,6469.50341797
2442,6893.87988281
2443,7317.41796875
2444,7877.96240234
2445,4962.29785156
2446,5049.52001953
2447,8400.72167969
